{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 12, 'depth': 6, 'trial': 5, 'magnetization': 0.10916666666666672, 'square_magnetization': 0.15986111111111112, 'seconds': 42.744137450999915}
{'width': 12, 'depth': 7, 'trial': 5, 'magnetization': 0.13416666666666668, 'square_magnetization': 0.17347222222222236, 'seconds': 49.55197403499915}
{'width': 12, 'depth': 8, 'trial': 5, 'magnetization': 0.16833333333333328, 'square_magnetization': 0.17472222222222228, 'seconds': 56.911743283999385}
{'width': 12, 'depth': 9, 'trial': 5, 'magnetization': 0.12166666666666666, 'square_magnetization': 0.18055555555555564, 'seconds': 63.93025569299971}
{'width': 12, 'depth': 10, 'trial': 5, 'magnetization': 0.12083333333333326, 'square_magnetization': 0.14541666666666667, 'seconds': 71.48023947799993}
{'width': 12, 'depth': 11, 'trial': 5, 'magnetization': 0.07583333333333332, 'square_magnetization': 0.13736111111111118, 'seconds': 78.87492667600054}
{'width': 12, 'depth': 12, 'trial': 5, 'magnetization': 0.0958333333333333, 'square_magnetization': 0.15625000000000006, 'seconds': 85.97723678399961}
{'width': 12, 'depth': 13, 'trial': 5, 'magnetization': 0.07500000000000004, 'square_magnetization': 0.16750000000000004, 'seconds': 93.63662698900043}
{'width': 12, 'depth': 14, 'trial': 5, 'magnetization': 0.06916666666666667, 'square_magnetization': 0.16291666666666665, 'seconds': 100.53973247899921}
{'width': 12, 'depth': 15, 'trial': 5, 'magnetization': 0.05500000000000004, 'square_magnetization': 0.15361111111111117, 'seconds': 107.87855796199983}
{'width': 12, 'depth': 16, 'trial': 5, 'magnetization': 0.09999999999999998, 'square_magnetization': 0.17833333333333345, 'seconds': 114.92872136400001}
{'width': 12, 'depth': 17, 'trial': 5, 'magnetization': 0.08, 'square_magnetization': 0.19361111111111126, 'seconds': 122.42612323499998}
{'width': 12, 'depth': 18, 'trial': 5, 'magnetization': 0.11083333333333335, 'square_magnetization': 0.15097222222222217, 'seconds': 129.92140431400003}
{'width': 12, 'depth': 19, 'trial': 5, 'magnetization': 0.09499999999999996, 'square_magnetization': 0.16805555555555557, 'seconds': 137.33952059299918}
{'width': 12, 'depth': 20, 'trial': 5, 'magnetization': 0.026666666666666675, 'square_magnetization': 0.16166666666666665, 'seconds': 144.22995578799964}
{'width': 14, 'depth': 1, 'trial': 1, 'magnetization': 0.5799999999999995, 'square_magnetization': 0.38102040816326477, 'seconds': 1.250537969999641}
{'width': 14, 'depth': 2, 'trial': 1, 'magnetization': 0.1821428571428571, 'square_magnetization': 0.08806122448979588, 'seconds': 2.0490241250008694}
{'width': 14, 'depth': 3, 'trial': 1, 'magnetization': -0.02928571428571428, 'square_magnetization': 0.06357142857142863, 'seconds': 2.5693961680008215}
{'width': 14, 'depth': 4, 'trial': 1, 'magnetization': -0.09357142857142854, 'square_magnetization': 0.0776530612244898, 'seconds': 3.4988568820008368}
{'width': 14, 'depth': 5, 'trial': 1, 'magnetization': -0.06142857142857142, 'square_magnetization': 0.08653061224489791, 'seconds': 4.240311290001046}
{'width': 14, 'depth': 6, 'trial': 1, 'magnetization': -0.07571428571428576, 'square_magnetization': 0.08469387755102044, 'seconds': 4.829298208000182}
{'width': 14, 'depth': 7, 'trial': 1, 'magnetization': 0.0007142857142857173, 'square_magnetization': 0.0639795918367347, 'seconds': 5.317406993999612}
{'width': 14, 'depth': 8, 'trial': 1, 'magnetization': -0.015714285714285715, 'square_magnetization': 0.05693877551020408, 'seconds': 5.895815717000005}
{'width': 14, 'depth': 9, 'trial': 1, 'magnetization': -0.030714285714285715, 'square_magnetization': 0.061734693877551094, 'seconds': 6.368264385000657}
{'width': 14, 'depth': 10, 'trial': 1, 'magnetization': 0.011428571428571423, 'square_magnetization': 0.05346938775510201, 'seconds': 6.8262557850011945}
{'width': 14, 'depth': 11, 'trial': 1, 'magnetization': -0.009999999999999993, 'square_magnetization': 0.07836734693877555, 'seconds': 7.300863080001363}
{'width': 14, 'depth': 12, 'trial': 1, 'magnetization': 0.024285714285714275, 'square_magnetization': 0.05918367346938774, 'seconds': 7.755791671001134}
{'width': 14, 'depth': 13, 'trial': 1, 'magnetization': 0.11999999999999991, 'square_magnetization': 0.08346938775510207, 'seconds': 8.247880401000657}
{'width': 14, 'depth': 14, 'trial': 1, 'magnetization': 0.04142857142857144, 'square_magnetization': 0.09653061224489794, 'seconds': 8.699876220000078}
{'width': 14, 'depth': 15, 'trial': 1, 'magnetization': -0.04071428571428573, 'square_magnetization': 0.07071428571428572, 'seconds': 9.161174490000121}
{'width': 14, 'depth': 16, 'trial': 1, 'magnetization': 0.10642857142857137, 'square_magnetization': 0.07785714285714286, 'seconds': 9.602429155000209}
{'width': 14, 'depth': 17, 'trial': 1, 'magnetization': -0.04642857142857143, 'square_magnetization': 0.07642857142857146, 'seconds': 10.073722547000216}
{'width': 14, 'depth': 18, 'trial': 1, 'magnetization': -0.0007142857142857031, 'square_magnetization': 0.07112244897959182, 'seconds': 10.56552277999981}
{'width': 14, 'depth': 19, 'trial': 1, 'magnetization': 0.058571428571428566, 'square_magnetization': 0.07163265306122453, 'seconds': 11.247448523001367}
{'width': 14, 'depth': 20, 'trial': 1, 'magnetization': -0.09571428571428572, 'square_magnetization': 0.07020408163265307, 'seconds': 11.865986545000851}
{'width': 14, 'depth': 1, 'trial': 2, 'magnetization': 0.5707142857142855, 'square_magnetization': 0.3698979591836729, 'seconds': 0.5455451479992917}
{'width': 14, 'depth': 2, 'trial': 2, 'magnetization': 0.17285714285714274, 'square_magnetization': 0.09061224489795917, 'seconds': 1.1063312900005258}
{'width': 14, 'depth': 3, 'trial': 2, 'magnetization': -0.01928571428571428, 'square_magnetization': 0.06418367346938782, 'seconds': 1.531694700999651}
{'width': 14, 'depth': 4, 'trial': 2, 'magnetization': -0.05857142857142859, 'square_magnetization': 0.06816326530612246, 'seconds': 2.451521187000253}
{'width': 14, 'depth': 5, 'trial': 2, 'magnetization': -0.09642857142857145, 'square_magnetization': 0.08357142857142856, 'seconds': 2.9923464700004843}
{'width': 14, 'depth': 6, 'trial': 2, 'magnetization': -0.12142857142857132, 'square_magnetization': 0.08183673469387757, 'seconds': 3.3444338609988336}
{'width': 14, 'depth': 7, 'trial': 2, 'magnetization': -0.0342857142857143, 'square_magnetization': 0.07877551020408163, 'seconds': 3.712215022998862}
{'width': 14, 'depth': 8, 'trial': 2, 'magnetization': -0.011428571428571423, 'square_magnetization': 0.06020408163265311, 'seconds': 4.067244072999529}
{'width': 14, 'depth': 9, 'trial': 2, 'magnetization': -0.04142857142857144, 'square_magnetization': 0.0606122448979592, 'seconds': 4.810013669999535}
{'width': 14, 'depth': 10, 'trial': 2, 'magnetization': 0.020714285714285716, 'square_magnetization': 0.06295918367346942, 'seconds': 5.209030914000323}
{'width': 14, 'depth': 11, 'trial': 2, 'magnetization': -0.008571428571428577, 'square_magnetization': 0.061224489795918394, 'seconds': 5.562352933000511}
{'width': 14, 'depth': 12, 'trial': 2, 'magnetization': -0.002857142857142865, 'square_magnetization': 0.0610204081632653, 'seconds': 5.897046825999496}
{'width': 14, 'depth': 13, 'trial': 2, 'magnetization': 0.09357142857142861, 'square_magnetization': 0.08051020408163266, 'seconds': 6.256183531999341}
{'width': 14, 'depth': 14, 'trial': 2, 'magnetization': 0.04428571428571428, 'square_magnetization': 0.07857142857142854, 'seconds': 6.592915834999076}
{'width': 14, 'depth': 15, 'trial': 2, 'magnetization': -0.09928571428571428, 'square_magnetization': 0.07704081632653065, 'seconds': 6.938616254999943}
{'width': 14, 'depth': 16, 'trial': 2, 'magnetization': 0.12785714285714284, 'square_magnetization': 0.09602040816326514, 'seconds': 7.250808409999081}
{'width': 14, 'depth': 17, 'trial': 2, 'magnetization': -0.040714285714285724, 'square_magnetization': 0.07724489795918377, 'seconds': 7.650983946999986}
{'width': 14, 'depth': 18, 'trial': 2, 'magnetization': 0.006428571428571425, 'square_magnetization': 0.07030612244897964, 'seconds': 7.970017313999051}
{'width': 14, 'depth': 19, 'trial': 2, 'magnetization': 0.10285714285714284, 'square_magnetization': 0.07020408163265307, 'seconds': 8.293936007999946}
{'width': 14, 'depth': 20, 'trial': 2, 'magnetization': -0.08928571428571427, 'square_magnetization': 0.06275510204081632, 'seconds': 8.63508188599917}
{'width': 14, 'depth': 1, 'trial': 3, 'magnetization': 0.5914285714285714, 'square_magnetization': 0.3873469387755098, 'seconds': 0.6348662139989756}
{'width': 14, 'depth': 2, 'trial': 3, 'magnetization': 0.19285714285714284, 'square_magnetization': 0.09102040816326523, 'seconds': 1.2979392959987308}
{'width': 14, 'depth': 3, 'trial': 3, 'magnetization': 0.013571428571428588, 'square_magnetization': 0.061530612244897954, 'seconds': 1.8095856999989337}
{'width': 14, 'depth': 4, 'trial': 3, 'magnetization': -0.03428571428571429, 'square_magnetization': 0.07489795918367348, 'seconds': 2.211087919999045}
{'width': 14, 'depth': 5, 'trial': 3, 'magnetization': -0.10642857142857144, 'square_magnetization': 0.08683673469387754, 'seconds': 2.62393757099926}
{'width': 14, 'depth': 6, 'trial': 3, 'magnetization': -0.09357142857142858, 'square_magnetization': 0.06928571428571428, 'seconds': 3.0556232199996884}
{'width': 14, 'depth': 7, 'trial': 3, 'magnetization': -0.040000000000000015, 'square_magnetization': 0.06551020408163265, 'seconds': 3.4613295679992007}
{'width': 14, 'depth': 8, 'trial': 3, 'magnetization': -0.018571428571428555, 'square_magnetization': 0.06081632653061231, 'seconds': 3.880386650998844}
{'width': 14, 'depth': 9, 'trial': 3, 'magnetization': -0.007142857142857142, 'square_magnetization': 0.05204081632653061, 'seconds': 4.614281756999844}
{'width': 14, 'depth': 10, 'trial': 3, 'magnetization': 0.020714285714285702, 'square_magnetization': 0.06459183673469387, 'seconds': 4.979483725999671}
{'width': 14, 'depth': 11, 'trial': 3, 'magnetization': -0.07000000000000006, 'square_magnetization': 0.05857142857142853, 'seconds': 5.339099829998304}
{'width': 14, 'depth': 12, 'trial': 3, 'magnetization': 0.009999999999999993, 'square_magnetization': 0.05408163265306122, 'seconds': 5.683397253998919}
{'width': 14, 'depth': 13, 'trial': 3, 'magnetization': 0.10785714285714285, 'square_magnetization': 0.09010204081632656, 'seconds': 6.048694061999413}
{'width': 14, 'depth': 14, 'trial': 3, 'magnetization': 0.09999999999999992, 'square_magnetization': 0.08551020408163267, 'seconds': 6.433957108998584}
{'width': 14, 'depth': 15, 'trial': 3, 'magnetization': -0.1242857142857142, 'square_magnetization': 0.07285714285714284, 'seconds': 6.785407673998634}
{'width': 14, 'depth': 16, 'trial': 3, 'magnetization': 0.13071428571428567, 'square_magnetization': 0.09132653061224494, 'seconds': 7.10117489699951}
{'width': 14, 'depth': 17, 'trial': 3, 'magnetization': -0.07571428571428576, 'square_magnetization': 0.07795918367346939, 'seconds': 7.444318045998443}
{'width': 14, 'depth': 18, 'trial': 3, 'magnetization': -0.014285714285714285, 'square_magnetization': 0.06204081632653065, 'seconds': 7.80679752099968}
{'width': 14, 'depth': 19, 'trial': 3, 'magnetization': 0.09142857142857146, 'square_magnetization': 0.07448979591836735, 'seconds': 8.156390740999996}
{'width': 14, 'depth': 20, 'trial': 3, 'magnetization': -0.06071428571428574, 'square_magnetization': 0.06948979591836735, 'seconds': 8.505452172999867}
{'width': 14, 'depth': 1, 'trial': 4, 'magnetization': 0.5885714285714281, 'square_magnetization': 0.3965306122448976, 'seconds': 0.3510969869985274}
{'width': 14, 'depth': 2, 'trial': 4, 'magnetization': 0.1785714285714284, 'square_magnetization': 0.09653061224489783, 'seconds': 0.7055022959993948}
{'width': 14, 'depth': 3, 'trial': 4, 'magnetization': -0.0021428571428571425, 'square_magnetization': 0.057244897959183715, 'seconds': 1.078755315998933}
{'width': 14, 'depth': 4, 'trial': 4, 'magnetization': -0.04428571428571429, 'square_magnetization': 0.06959183673469388, 'seconds': 1.4486510709994036}
{'width': 14, 'depth': 5, 'trial': 4, 'magnetization': -0.04285714285714286, 'square_magnetization': 0.08387755102040818, 'seconds': 1.8129958259996783}
{'width': 14, 'depth': 6, 'trial': 4, 'magnetization': -0.08214285714285711, 'square_magnetization': 0.07357142857142862, 'seconds': 2.18900284999836}
{'width': 14, 'depth': 7, 'trial': 4, 'magnetization': -0.02714285714285714, 'square_magnetization': 0.06408163265306122, 'seconds': 2.6548017599998275}
{'width': 14, 'depth': 8, 'trial': 4, 'magnetization': -0.010714285714285721, 'square_magnetization': 0.06173469387755102, 'seconds': 3.044963039999857}
{'width': 14, 'depth': 9, 'trial': 4, 'magnetization': -0.03785714285714287, 'square_magnetization': 0.05826530612244895, 'seconds': 3.419781853999666}
{'width': 14, 'depth': 10, 'trial': 4, 'magnetization': 0.057857142857142836, 'square_magnetization': 0.06520408163265308, 'seconds': 3.806574616999569}
{'width': 14, 'depth': 11, 'trial': 4, 'magnetization': -0.0007142857142857143, 'square_magnetization': 0.06928571428571431, 'seconds': 4.225451828999212}
{'width': 14, 'depth': 12, 'trial': 4, 'magnetization': 0.028571428571428577, 'square_magnetization': 0.05571428571428579, 'seconds': 4.616037170999334}
{'width': 14, 'depth': 13, 'trial': 4, 'magnetization': 0.12999999999999995, 'square_magnetization': 0.09653061224489796, 'seconds': 4.971049529000084}
{'width': 14, 'depth': 14, 'trial': 4, 'magnetization': 0.09071428571428573, 'square_magnetization': 0.0998979591836734, 'seconds': 5.309239941998385}
{'width': 14, 'depth': 15, 'trial': 4, 'magnetization': -0.08142857142857145, 'square_magnetization': 0.06530612244897961, 'seconds': 5.670943176999572}
{'width': 14, 'depth': 16, 'trial': 4, 'magnetization': 0.15142857142857127, 'square_magnetization': 0.09612244897959171, 'seconds': 6.00555030599935}
{'width': 14, 'depth': 17, 'trial': 4, 'magnetization': -0.0628571428571429, 'square_magnetization': 0.057142857142857155, 'seconds': 6.361475010999129}
{'width': 14, 'depth': 18, 'trial': 4, 'magnetization': 0.012857142857142853, 'square_magnetization': 0.061428571428571485, 'seconds': 6.716071041999385}
{'width': 14, 'depth': 19, 'trial': 4, 'magnetization': 0.08071428571428572, 'square_magnetization': 0.07316326530612245, 'seconds': 7.060087473999374}
{'width': 14, 'depth': 20, 'trial': 4, 'magnetization': -0.053571428571428575, 'square_magnetization': 0.06969387755102043, 'seconds': 7.397378072999345}
{'width': 14, 'depth': 1, 'trial': 5, 'magnetization': 0.6114285714285707, 'square_magnetization': 0.4202040816326526, 'seconds': 0.34930350100148644}
{'width': 14, 'depth': 2, 'trial': 5, 'magnetization': 0.1842857142857142, 'square_magnetization': 0.10469387755102036, 'seconds': 0.7261052100002416}
{'width': 14, 'depth': 3, 'trial': 5, 'magnetization': 0.016428571428571414, 'square_magnetization': 0.05316326530612242, 'seconds': 1.0998481270016782}
{'width': 14, 'depth': 4, 'trial': 5, 'magnetization': -0.040000000000000015, 'square_magnetization': 0.07142857142857145, 'seconds': 1.5460493360005785}
{'width': 14, 'depth': 5, 'trial': 5, 'magnetization': -0.06999999999999998, 'square_magnetization': 0.08612244897959177, 'seconds': 2.0220664710013807}
{'width': 14, 'depth': 6, 'trial': 5, 'magnetization': -0.08428571428571432, 'square_magnetization': 0.07265306122448979, 'seconds': 2.367820773000858}
{'width': 14, 'depth': 7, 'trial': 5, 'magnetization': -0.030714285714285722, 'square_magnetization': 0.058673469387755105, 'seconds': 2.749089177001224}
{'width': 14, 'depth': 8, 'trial': 5, 'magnetization': -0.012857142857142853, 'square_magnetization': 0.0706122448979592, 'seconds': 3.080976367000403}
{'width': 14, 'depth': 9, 'trial': 5, 'magnetization': -0.037142857142857144, 'square_magnetization': 0.06142857142857141, 'seconds': 3.3989272940016235}
{'width': 14, 'depth': 10, 'trial': 5, 'magnetization': 0.03857142857142857, 'square_magnetization': 0.06346938775510208, 'seconds': 3.7286288360010076}
{'width': 14, 'depth': 11, 'trial': 5, 'magnetization': -0.021428571428571432, 'square_magnetization': 0.061428571428571506, 'seconds': 4.042551215999993}
{'width': 14, 'depth': 12, 'trial': 5, 'magnetization': 0.00857142857142857, 'square_magnetization': 0.05877551020408163, 'seconds': 4.380808395000713}
{'width': 14, 'depth': 13, 'trial': 5, 'magnetization': 0.09857142857142855, 'square_magnetization': 0.10244897959183673, 'seconds': 4.713396342000124}
{'width': 14, 'depth': 14, 'trial': 5, 'magnetization': 0.05500000000000001, 'square_magnetization': 0.08785714285714291, 'seconds': 5.027941441001531}
{'width': 14, 'depth': 15, 'trial': 5, 'magnetization': -0.08714285714285719, 'square_magnetization': 0.0791836734693877, 'seconds': 5.335287823001636}
{'width': 14, 'depth': 16, 'trial': 5, 'magnetization': 0.11428571428571424, 'square_magnetization': 0.07755102040816331, 'seconds': 5.626043035001203}
{'width': 14, 'depth': 17, 'trial': 5, 'magnetization': -0.04142857142857143, 'square_magnetization': 0.0702040816326531, 'seconds': 5.914096533000702}
{'width': 14, 'depth': 18, 'trial': 5, 'magnetization': -0.015714285714285715, 'square_magnetization': 0.06632653061224483, 'seconds': 6.2069884600005025}
